0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.599,100.377,251.653,229.195,371.075,227.771,0,0,0,0,0,0,0,0,
84.1806,424.864,63.5879,370.521,51.8879,373.461,41.5605,442.472,40.1844,501.21,84.1475,372.005,0,0,0,0,0,0,0,0,0,0,44.5028,332.347,0,0,0,0,87.1555,416.057,95.9029,426.278,78.3512,392.605,0,0,
0,0,0,0,0,0,0,0,0,0,63.7126,426.292,63.5554,432.215,63.5984,488.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,73.3979,514.549,45.3782,523.886,37.8991,619.159,32.2819,682.805,0,0,0,0,0,0,82.7661,351.93,0,0,0,0,95.8181,441.634,0,0,0,0,0,0,0,0,0,0,0,0,
144.025,705.664,124.524,618.142,73.495,625.456,46.7244,754.319,32.079,856.462,173.146,625.434,165.82,729.978,170.687,829.771,0,0,0,0,0,0,0,0,0,0,0,0,146.414,691.173,0,0,131.831,654.604,0,0,
171.969,45.1214,166.953,41.115,147.9,32.5895,127.343,71.1911,0,0,187.01,58.1564,170.468,88.239,0,0,116.318,43.1176,0,0,0,0,139.379,50.647,0,0,0,0,170.958,38.0762,179.001,42.6262,166.976,26.5871,187.016,43.1233,
99.8081,394.293,65.5756,330.968,58.6817,298.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.671,378.952,115.263,392.62,99.7832,332.683,0,0,
55.9103,179.778,60.7871,152.851,37.9789,145.506,15.1572,209.877,22.484,282.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1606,174.863,0,0,55.0804,154.482,0,0,
0,0,0,0,0,0,0,0,0,0,90.1228,140.643,100.722,175.659,111.309,177.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,231.955,113.401,259.601,142.191,278.827,185.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.5683,72.2952,64.5238,97.5003,52.3864,119.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299.532,102.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.086,93.0046,0,0,274.594,76.5222,0,0,
395.785,102.014,371.748,89.0989,365.293,82.6405,327.635,85.8688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.363,93.3999,395.785,102.006,391.116,75.4624,0,0,
50.959,63.7298,93.3192,59.3677,0,0,0,0,0,0,103.284,47.8443,122.601,56.8811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7753,54.3985,53.761,53.4427,0,0,80.859,42.5453,
115.985,29.0463,115.978,84.8432,76.4081,84.182,51.113,141.92,27.0864,184.134,152.98,85.473,171.788,142.574,190.621,181.527,87.4504,186.06,0,0,0,0,136.737,188.009,0,0,0,0,107.562,23.1814,122.491,23.1839,97.1757,29.0841,132.849,29.684,
109.891,46.3184,108.964,104.562,63.9945,102.762,25.174,164.513,15.5033,221.84,152.2,108.053,131.033,173.343,77.2173,229.788,78.988,228.014,24.321,250.084,138.085,258.884,131.891,236.822,0,0,0,0,101.876,36.6569,123.042,36.6657,88.6557,44.5837,137.166,46.3346,
33.7013,83.8554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2016,77.5556,32.8895,80.6902,0,0,0,0,
856.286,136.224,750.032,129.349,763.801,155.908,626.129,200.197,625.099,325.1,739.223,99.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.142,122.457,0,0,840.526,98.8451,0,0,
94.8587,164.916,77.1059,143.437,53.7527,122.905,38.7863,87.3766,0,0,90.1975,170.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.8793,154.662,101.403,163.073,81.7736,124.763,0,0,
77.9465,84.6459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3691,77.9507,0,0,101.684,57.2909,
631.831,101.777,587.924,118.175,546.933,57.8946,0,0,0,0,624.583,119.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.357,83.4739,0,0,594.675,59.3334,0,0,
51.3657,78.3581,0,0,0,0,0,0,0,0,141.157,75.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7657,78.8717,48.7699,64.8621,0,0,70.0416,39.9389,
125.904,35.6764,109.456,104.765,102.447,107.101,78.9917,209.054,149.322,254.746,117.718,97.7845,0,0,0,0,180.956,224.302,0,0,0,0,197.354,219.613,173.973,385.994,33.2921,378.978,116.493,29.7863,0,0,89.5526,41.4871,0,0,
36.5726,2.3856,86.8639,58.4116,79.2841,43.2369,0,0,0,0,94.4584,73.6151,104.944,168.538,87.842,270.1,190.365,65.0482,0,0,0,0,195.122,78.3393,241.634,159.991,0,0,0,0,49.8911,2.38543,0,0,48.9523,47.0204,
61.6997,20.496,56.2625,60.4809,43.5322,64.1315,32.0285,113.197,17.4907,155.015,70.1833,56.2522,0,0,0,0,87.1584,125.935,84.1328,206.547,22.9142,186.518,101.092,122.905,79.8899,204.72,21.7072,187.135,55.6201,16.8861,0,0,39.8962,26.5607,0,0,
332.577,47.44,250.132,61.2242,245.569,72.6553,212.366,204.349,211.21,314.28,252.437,52.0418,0,0,0,0,68.0525,143.647,27.9821,263.895,26.8473,373.831,82.9521,155.107,0,0,0,0,324.6,41.7155,0,0,295.93,63.5033,0,0,
0,0,57.2115,45.0748,57.2197,36.9653,0,0,0,0,57.8001,46.2311,68.2315,109.306,62.4233,166.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5435,57.8041,
229.002,49.2193,183.079,34.2164,181.234,41.6987,175.595,154.071,205.559,264.594,183.098,25.7756,0,0,0,0,59.4964,120.362,35.1532,317.012,0,0,36.091,102.578,0,0,0,0,229.943,42.6424,0,0,0,0,0,0,
238.392,20.1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.686,18.306,0,0,214.976,20.1883,0,0,
0,0,0,0,101.216,16.1871,97.4836,80.9747,106.16,124.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.13,28.9901,0,0,118.142,28.1511,0,0,
0,0,0,0,0,0,0,0,0,0,186.307,75.0166,204.062,77.8713,232.282,84.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141.541,70.0145,126.834,77.9516,114.117,78.3497,106.578,101.802,68.4341,104.584,139.545,77.1736,0,0,0,0,116.105,115.305,0,0,0,0,134.374,110.94,0,0,0,0,139.147,66.8404,143.519,66.0479,130.798,65.6531,0,0,
41.6542,62.8978,41.7272,92.2657,15.8041,95.8074,12.264,39.3368,0,0,68.7414,91.0951,71.0715,34.6243,73.4496,3.41189,25.1996,199.318,33.4644,291.082,41.6806,372.241,61.7178,200.51,60.4436,291.07,54.6345,372.249,33.427,60.4439,48.7487,59.3078,24.0317,62.8906,58.1673,61.6443,
52.4579,95.499,52.4185,144.947,54.992,146.218,0,0,0,0,47.3754,143.667,18.2183,75.1944,19.5273,24.6168,38.5298,257.728,46.1481,356.513,54.9261,440.161,42.2874,258.979,44.877,359.046,53.7278,445.21,0,0,57.5546,95.5786,0,0,65.056,115.822,
105.985,139.699,105.992,215.858,65.0244,215.871,64.9994,103.104,88.4653,48.8359,144.131,210.074,147.036,101.59,113.367,28.312,86.9793,380.054,97.1893,517.797,0,0,147.067,371.264,145.615,510.444,0,0,92.8454,136.766,114.835,135.4,82.5519,158.72,126.515,158.72,
106.742,739.296,155.218,649.282,141.375,640.077,0,0,0,0,176.025,637.673,286.89,649.205,284.528,755.482,0,0,0,0,0,0,0,0,0,0,0,0,97.3828,743.931,99.8685,725.432,0,0,113.661,679.278,
71.4032,255.551,65.8695,212.286,42.8462,223.329,40.1095,239.887,33.6395,288.687,90.7136,227.927,95.3336,275.841,99.0489,319.055,55.7555,187.411,0,0,0,0,76.9422,197.542,0,0,0,0,69.5631,254.595,73.227,253.69,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,210.02,177.097,111.327,89.4218,56.5501,30.9342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,208.761,188.072,190.522,178.315,0,0,0,0,0,0,0,0,0,0,184.404,212.441,180.814,322.031,189.31,414.64,238.005,230.705,257.472,311.082,186.853,329.38,0,0,0,0,0,0,0,0,
24.4362,144.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1504,132.696,22.8709,131.141,0,0,53.0581,119.696,
305.781,114.782,269.083,142.422,238.963,138.3,0,0,0,0,293.421,142.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.96,104.063,0,0,282.295,98.2938,0,0,
262.056,105.702,251.749,90.4403,248.039,84.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.076,97.4606,266.188,108.186,260.004,87.9626,0,0,
49.6745,257.739,147.984,258.873,0,0,0,0,0,0,206.271,233.722,285.178,244.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7219,233.821,49.6306,233.728,0,0,95.4374,214.299,
450.695,158.734,0,0,399.714,137.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.142,148.656,460.795,153.45,433.867,117.874,0,0,
386.719,49.2355,354.77,141.522,296.06,144.914,185.2,131.513,87.8609,116.387,410.243,134.844,502.563,97.8581,588.235,60.9987,329.645,331.333,250.701,455.577,148.259,558.06,428.711,331.303,571.373,408.533,544.546,563.052,369.916,45.7397,383.363,44.1207,329.655,62.6564,0,0,
320.066,55.7223,279.006,117.282,230.254,117.245,131.389,128.872,51.8148,139.149,323.931,118.571,415.021,118.53,494.616,118.523,244.328,273.849,160.947,353.422,64.6579,417.626,318.771,271.308,436.808,311.068,445.86,434.243,309.796,45.4177,321.311,46.7202,275.133,48.0041,0,0,
382.496,45.3996,339.171,124.081,274.932,132.083,175.433,146.607,71.0811,148.087,403.343,120.916,530.079,111.233,631.234,104.845,289.367,331.121,173.805,445.079,58.2952,530.087,395.298,334.298,547.762,377.661,558.958,542.979,366.499,32.6027,388.872,32.645,326.326,43.8681,0,0,
305.81,81.0198,316.78,144.937,269.28,143.13,192.449,139.37,95.5513,124.866,369.771,150.406,441.089,155.977,492.328,168.735,314.913,358.917,241.818,479.572,307.651,603.838,391.76,344.251,446.693,442.932,497.801,519.763,296.633,69.9753,320.49,66.4098,287.578,77.3066,347.877,73.6049,
151.237,149.284,216.819,192.991,206.895,196.986,0,0,0,0,230.748,181.105,127.476,117.641,54.0026,30.2483,296.143,401.301,187.019,514.406,0,0,312.058,407.298,177.116,522.378,252.516,675.235,0,0,0,0,0,0,189.021,119.6,
115.87,125.17,157.772,151.956,151.944,190.345,192.723,228.865,181.123,171.761,162.421,113.525,191.599,70.3848,0,0,249.822,192.736,183.44,240.504,218.357,318.55,277.771,181.097,190.411,246.277,223.04,322.06,106.543,134.515,107.751,123.981,111.193,162.46,0,0,
38.366,90.8792,56.0764,100.034,49.9441,105.511,0,0,0,0,61.5653,95.755,48.7419,60.9432,46.2935,35.2951,73.7683,142.143,46.8884,162.289,71.308,193.405,81.0847,143.965,42.0223,164.101,72.5491,194.029,37.7564,89.0159,41.4107,86.6076,0,0,51.1888,85.3697,
26.6757,123.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0667,113.012,0,0,55.6024,105.662,
314.516,162.37,271.48,136.764,247.412,123.955,182.338,173.649,256.639,178.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.376,150.073,319.631,154.691,279.178,135.234,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.613,145.992,46.588,88.6185,48.6609,92.7114,0,0,0,0,0,0,0,0,
47.1724,14.5018,57.4941,76.164,67.7656,71.4899,0,0,0,0,49.0483,78.9812,48.1251,158.345,49.0576,219.065,104.195,168.637,188.24,235.865,263.921,296.612,96.6966,180.765,177.037,247.085,257.351,276.978,0,0,55.5866,14.5173,0,0,64.0409,35.9954,
29.766,37.6412,61.1843,81.1709,66.1747,79.0295,0,0,0,0,59.0507,83.3145,36.9272,155.422,34.0637,230.358,64.7547,171.116,146.129,211.101,0,0,51.1836,173.979,146.131,218.943,0,0,0,0,36.1776,30.498,0,0,58.3273,35.4695,
596.915,35.8945,541.767,121.226,559.451,121.267,551.12,247.207,546.955,328.348,526.133,120.188,0,0,0,0,0,0,0,0,0,0,503.233,284.663,0,0,0,0,586.498,28.5963,0,0,555.294,45.259,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.84,256.558,394.972,285.671,304.429,307.543,0,0,0,0,0,0,0,0,
597.39,21.1907,581.915,121.323,582.923,128.572,570.543,227.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.347,291.713,0,0,0,0,581.888,26.3035,582.901,19.0756,565.373,62.4144,0,0,
290.69,86.2065,284.506,144.031,225.623,145.068,0,0,0,0,340.256,143.011,367.09,213.242,0,0,0,0,0,0,0,0,324.769,278.294,0,0,0,0,274.175,76.9243,297.925,72.7743,252.466,86.1838,313.401,80.0257,
208.13,60.1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.48,65.0794,205.629,61.8089,197.507,101.046,0,0,
316.901,223.018,264.386,245.356,265.498,195.071,337.08,106.715,406.399,34.0379,281.144,287.873,351.584,362.806,429.855,325.91,108.971,309.119,22.889,371.712,130.208,379.538,164.885,325.893,281.163,347.109,0,0,323.624,218.547,324.77,240.908,0,0,311.32,280.038,
249.815,88.077,178.807,104.667,169.35,103.872,250.616,192.259,313.747,219.864,186.72,105.452,250.633,173.302,314.531,204.885,47.8464,211.97,0,0,0,0,29.6954,196.189,0,0,0,0,250.655,73.1186,0,0,223.796,59.6587,0,0,
161.727,54.2745,185.119,65.9292,0,0,0,0,0,0,166.422,85.7928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.134,49.0101,0,0,165.246,44.9059,
409.069,42.6707,355.403,97.9806,374.016,107.301,0,0,0,0,334.041,80.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.401,37.7531,0,0,379.506,55.283,0,0,
300.31,30.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.677,27.6143,0,0,272.421,41.3703,0,0,
0,0,125.463,92.8375,153.364,93.2315,155.703,130.563,0,0,92.0572,93.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.289,70.4359,124.669,62.9763,
376.695,55.2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.44,46.9754,0,0,355.172,38.2857,0,0,
86.7193,307.257,157.277,271.41,159.464,270.3,0,0,0,0,165.053,272.491,236.73,291.591,112.457,358.756,0,0,0,0,0,0,0,0,0,0,0,0,76.6472,308.337,84.4817,290.483,0,0,110.217,263.616,
0,0,391.196,186.337,0,0,0,0,0,0,0,0,0,0,0,0,247.91,197.529,206.476,209.855,0,0,278.134,230.006,322.913,307.228,334.117,409.166,0,0,0,0,0,0,0,0,
0,0,585.991,128.098,560.266,139.308,0,0,0,0,608.401,113.561,649.82,129.262,669.954,121.394,601.678,210.958,0,0,0,0,636.377,193.066,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,111.33,341.928,85.6179,371.097,40.841,360.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.8396,169.717,61.5532,137.733,0,0,0,0,0,0,63.3048,158.67,0,0,0,0,184.255,107.502,151.698,133.093,155.19,193.571,183.683,106.914,137.745,115.054,0,0,0,0,25.5308,163.903,0,0,35.4044,149.959,
711.719,158.326,0,0,604.977,160.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.979,138.677,0,0,677.011,117.055,0,0,
165.846,82.088,167.943,130.403,106.748,127.194,67.047,234.532,45.5932,303.219,228.108,131.486,259.229,236.673,271.043,298.942,126.096,282.848,29.4633,317.221,166.904,330.083,206.613,279.63,288.214,313.979,141.149,313.981,150.811,64.9511,177.682,64.9581,132.578,72.3727,198.053,67.0726,
103.711,40.2791,101.201,81.9221,61.4358,82.5597,49.6175,152.816,37.8186,205.045,138.516,82.5558,151.551,154.069,0,0,73.2462,173.332,17.9159,167.114,0,0,127.327,170.231,182.055,193.229,132.921,198.212,94.9903,32.1705,111.806,30.9513,82.58,34.0739,122.337,32.852,
0,0,0,0,170.232,52.7392,154.69,118.014,183.297,142.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.663,9.20539,0,0,187.655,9.82417,0,0,
162.632,41.0438,156.987,115.506,94.8027,116.45,74.0334,206.996,0,0,217.331,116.478,240.921,207.922,259.742,253.148,120.227,254.11,0,0,0,0,193.761,249.403,284.271,259.75,140.983,275.825,150.392,32.5367,176.781,33.5019,132.54,43.8921,192.795,48.5503,
0,0,0,0,2.8307,222.065,49.5322,259.755,46.6782,302.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,2.37039,228.638,0,0,0,0,0,0,9.89588,223.963,59.9023,239.017,120.245,254.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.1721,41.5106,93.19,97.7431,47.5951,99.2531,34.7011,180.552,30.8913,191.195,137.243,97.7325,155.495,172.182,172.91,248.904,69.6191,196.498,19.5033,210.945,125.091,229.149,117.488,193.453,161.551,184.322,172.176,245.097,82.5273,33.1748,101.557,33.9076,69.5878,45.3092,113.683,46.0726,
415.265,168.684,410.996,314.867,303.936,314.875,321.374,496.092,338.819,605.229,522.246,319.205,496.126,496.065,493.901,675.095,334.499,589.943,118.393,504.811,319.19,705.621,465.508,611.753,707.761,533.1,511.269,707.745,393.371,146.744,443.668,148.847,358.568,166.329,474.228,166.441,
35.9517,158.372,80.2439,147.09,84.2631,184.133,132.606,210.718,170.417,248.614,78.6237,113.299,129.385,81.8683,183.346,40.7446,181.738,168.841,215.573,187.373,0,0,184.964,134.204,264.714,60.9044,259.88,143.873,29.5149,162.397,29.4993,148.715,0,0,35.964,131.822,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.952,141.464,263.893,61.7136,259.858,143.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
511.829,96.4843,445.796,138.699,0,0,0,0,0,0,0,0,0,0,0,0,383.608,113.364,0,0,0,0,395.893,127.954,0,0,0,0,517.978,95.7001,524.915,111.051,0,0,525.665,119.508,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.629,114.124,157.105,44.2664,101.061,152.519,0,0,0,0,0,0,0,0,
251.613,98.2784,251.592,203.371,177.128,204.843,0,0,0,0,328.908,206.295,0,0,0,0,241.345,426.74,0,0,0,0,0,0,0,0,0,0,235.518,77.9118,267.627,79.3103,212.166,95.3694,288.088,92.4643,
62.6985,34.264,70.0789,103.858,21.5806,102.795,56.3865,169.227,22.6368,72.2629,113.334,104.924,58.4879,135.482,45.8252,93.2924,48.9972,236.716,83.8197,304.204,0,0,106.992,231.421,82.7586,305.237,97.4956,385.428,55.2958,28.9492,76.404,27.9344,47.9725,38.4682,96.4576,45.8242,
40.6233,29.1405,63.5313,55.6767,67.835,54.2156,32.0346,82.8723,21.2749,46.3427,59.9412,58.5162,31.3306,82.8841,22.6989,44.2072,75.7067,134.45,26.9953,180.298,76.4393,226.853,85.73,133.734,55.6663,186.759,78.5721,226.844,0,0,43.4494,24.1455,0,0,57.0804,25.5708,
42.1586,90.9368,43.3487,118.32,14.76,117.092,55.2409,73.104,51.6686,14.8408,71.9022,123.059,57.6182,79.0442,0,0,25.5184,224.187,43.3434,309.853,48.0783,394.316,69.5023,230.155,30.2546,270.593,48.0786,393.167,36.1994,82.6035,0,0,0,0,0,0,
0,0,66.6181,128.825,26.4304,124.986,57.5289,128.83,70.5239,42.0012,102.958,130.202,57.6347,128.797,0,0,34.1958,259.853,79.6361,319.51,65.3103,359.717,78.3161,263.703,54.9358,345.432,57.5386,434.905,0,0,0,0,45.8637,76.9625,87.3473,76.9908,
247.781,131.985,180.49,188.302,171.124,186.749,290.024,202.437,294.728,80.3292,193.031,188.338,291.622,194.555,307.248,67.7755,44.3611,371.487,189.86,344.925,114.777,473.215,92.8241,355.796,216.52,391.752,116.32,532.694,236.831,117.869,0,0,192.972,119.524,0,0,
43.835,33.4301,64.5621,74.9183,71.1841,75.8526,23.1038,72.1148,18.3878,34.429,61.7431,73.9763,18.3929,80.5858,18.395,34.4085,96.603,187.051,41.9724,247.344,78.6538,319.907,78.6794,184.218,14.6494,226.613,33.425,248.29,0,0,50.4557,26.9309,0,0,70.19,36.3213,
268.836,71.2866,263.491,168.707,190.088,171.401,178.067,291.558,0,0,334.249,166.068,374.335,280.867,427.729,348.982,220.8,355.627,0,0,0,0,311.557,360.97,0,0,0,0,250.195,56.5658,283.549,57.8753,222.155,61.9316,304.894,67.2114,
54.2691,21.4019,48.855,51.1918,29.5195,48.8556,24.8747,81.3628,17.1398,94.8907,67.4414,53.8963,75.5531,89.8724,100.693,104.175,36.4787,110.371,19.4566,106.888,55.4398,132.051,58.9243,113.085,82.5222,119.654,50.014,125.857,48.4625,17.9134,57.3567,18.3037,38.8094,22.9443,0,0,
428.574,142.515,434.386,268.981,307.903,259.312,253.434,465.483,86.1401,558.842,555.003,270.94,613.297,459.721,753.461,562.73,327.336,580.255,0,0,0,0,516.04,586.086,669.759,660.049,0,0,408.982,111.403,459.609,115.355,377.933,115.228,496.622,119.214,
140.368,61.9326,141.532,151.757,77.8568,150.623,58.5287,239.311,41.4848,279.117,205.198,151.752,223.414,227.96,239.303,277.965,107.413,312.117,86.921,367.842,0,0,177.942,314.399,252.984,313.248,198.382,378.091,125.62,50.5702,151.742,50.486,113.089,59.6824,168.852,59.6421,
224.074,93.3017,202.684,136.87,193.962,121.815,0,0,0,0,216.166,155.902,250.275,199.549,288.327,236.004,143.22,190.004,152.733,231.225,125.799,216.176,157.517,198.717,171.77,232.019,0,0,0,0,228.065,97.2401,0,0,231.255,117.86,
384.024,228.783,336.88,291.7,313.298,279.855,327.087,179.459,305.416,98.8959,352.688,303.476,0,0,0,0,338.917,478.557,208.999,594.617,43.7779,647.746,370.317,476.614,517.884,508.02,535.578,667.456,370.3,220.813,0,0,340.811,228.676,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.472,250.833,257.29,233.241,248.983,316.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,175.078,150.14,0,0,0,0,0,0,174.168,150.129,151.068,96.5602,122.413,47.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.359,92.2261,147.945,144.382,133.558,161.47,91.3409,217.216,48.1617,257.686,161.435,128.196,0,0,0,0,197.432,227.988,121.89,305.29,37.3643,284.681,206.407,231.59,121.008,306.204,39.1698,283.747,118.274,96.6875,118.327,88.5936,118.253,119.21,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.169,167.012,225.048,229.166,317.605,212.584,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.699,152.495,70.9771,136.623,58.5185,218.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.316,153.882,70.9673,136.605,58.531,220.203,0,0,0,0,0,0,0,0,
101.87,144.006,137.163,187.286,120.106,190.701,0,0,0,0,150.827,185.025,0,0,0,0,124.638,298.912,0,0,0,0,158.814,297.781,0,0,0,0,0,0,105.271,136.041,0,0,128.064,138.305,
181.648,66.0685,155.969,80.2575,149.196,78.9043,167.442,35.648,164.069,1.84131,166.087,84.3059,0,0,0,0,133.663,153.242,202.596,162.033,197.194,229.629,150.555,149.881,199.886,161.367,0,0,178.925,59.9709,0,0,170.136,58.6225,0,0,
727.046,193.895,727.053,236.776,605.93,255.977,465.655,278.097,0,0,890.932,229.37,975.096,289.914,938.14,489.281,0,0,0,0,0,0,0,0,0,0,0,0,690.097,148.174,769.841,148.103,644.381,158.475,817.118,151.145,
611.033,141.474,611.097,134.141,535.07,121.849,463.952,200.339,0,0,709.171,147.636,700.555,270.217,674.843,384.273,0,0,0,0,0,0,546.129,267.753,397.739,293.526,0,0,591.433,112.01,635.609,113.295,564.457,93.6845,667.482,98.5741,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.411,152.536,374.464,194.231,278.82,248.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.9645,73.3197,101.731,76.4199,50.6016,73.3253,51.6318,106.384,46.968,164.224,152.867,85.2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0709,57.3042,104.822,58.3491,63.5124,56.2674,121.876,60.4178,
0,0,0,0,0,0,0,0,0,0,167.838,56.2906,220.006,68.6763,308.845,99.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.546,138.033,167.214,139.704,90.5362,119.706,23.0036,170.577,29.6962,273.928,229.751,150.551,290.608,163.906,303.073,273.102,0,0,0,0,0,0,0,0,0,0,0,0,157.229,112.216,194.723,118.887,133.044,94.7011,223.909,112.192,
325.831,81.6857,326.891,85.8854,272.221,53.594,239.435,70.769,0,0,381.018,77.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.794,61.9329,339.392,64.5461,294.08,54.1118,360.191,60.359,
0,0,206.28,77.346,237.01,73.2437,248.231,125.276,266.561,173.153,180.838,80.3298,0,0,0,0,221.637,171.972,0,0,0,0,206.259,177.288,0,0,0,0,223.404,22.3716,0,0,219.278,31.2637,191.484,37.7586,
0,0,0,0,176.106,82.1018,150.104,111.079,146.537,82.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
392.929,50.3096,354.103,118.059,293.356,108.061,240.539,164.882,226.563,75.2143,410.896,131.013,430.809,226.63,464.664,314.287,301.317,294.347,264.462,169.819,282.411,326.23,369.043,312.275,0,0,0,0,372.065,38.3545,394.995,35.331,338.14,50.3217,0,0,
319.593,283.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.404,276.697,325.158,281.188,0,0,329.681,287.968,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.852,121.96,180.9,229.017,44.9919,376.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,512.81,332.436,551.292,380.573,619.866,387.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.806,51.5923,68.6734,119.844,63.6714,123.864,86.7328,236.147,166.959,272.229,74.7056,116.795,0,0,0,0,81.7202,278.263,159.926,332.409,0,0,101.774,263.218,0,0,0,0,106.769,36.6341,0,0,67.6999,48.6148,0,0,
