268.514,132.932,271.698,238.24,188.756,246.223,169.586,364.292,121.744,464.765,349.932,236.674,365.886,362.639,412.086,451.932,220.645,458.408,96.2184,542.946,273.321,512.603,316.407,455.21,447.222,530.189,247.81,503.101,249.398,120.092,286.036,118.52,230.259,132.886,306.807,131.311,
212.56,54.4424,237.724,118.205,198.223,117.328,168.535,176.627,83.1665,235.942,275.469,119.114,249.429,183.84,205.385,249.411,207.194,242.229,0,0,0,0,261.102,246.727,0,0,0,0,205.403,46.3319,226.017,46.294,0,0,251.215,52.5856,
197.011,136.637,191.563,126.751,124.601,125.688,82.8633,236.581,169.623,232.236,258.568,134.457,282.724,239.901,217.916,232.235,139.954,267.344,46.6001,331.026,204.719,302.495,226.715,267.329,0,0,0,0,184.981,124.577,206.905,124.556,157.546,91.6439,227.814,100.388,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.306,282.698,335.401,341.998,214.627,325.52,0,0,0,0,0,0,0,0,
124.023,43.877,150.535,97.5595,109.321,96.0953,85.0263,150.499,49.0186,211.54,191.676,98.3102,215.21,155.633,244.604,208.589,121.094,215.205,0,0,0,0,173.273,212.262,0,0,0,0,122.551,37.9677,132.868,32.8781,0,0,159.332,38.7306,
235.593,81.0602,236.649,143.315,175.498,143.271,147.586,219.496,114.304,294.662,296.776,142.224,332.214,225.937,373.005,290.356,193.756,292.517,121.812,339.761,0,0,279.639,287.14,375.171,324.726,268.888,322.597,220.623,72.4012,245.32,72.3974,204.498,82.1111,263.544,81.0223,
359.091,112.054,422.94,263.466,311.26,263.434,249.586,456.772,197.729,560.398,538.459,263.461,604.192,438.917,673.929,548.345,359.18,596.246,0,0,0,0,502.613,596.268,0,0,0,0,349.174,94.1664,388.965,86.2402,0,0,452.837,106.152,
241.01,80.6849,238.957,138.986,195.179,139.004,170.232,220.207,112.937,286.843,285.804,138.984,318.071,219.132,371.174,286.805,212.883,264.963,0,0,0,0,269.118,261.853,0,0,0,0,230.588,71.312,252.472,71.3349,216.031,78.6317,264.957,79.6684,
319.51,92.2207,368.867,198.127,322.267,205.174,253.132,326.571,175.56,401.315,415.484,195.267,368.892,315.278,351.952,421.109,366.045,406.991,178.359,433.859,287.045,442.277,425.366,412.621,433.817,457.869,0,0,319.507,75.3587,342.055,80.9268,0,0,388.587,97.9078,
0,0,259.433,206.532,318.018,206.627,352.805,320.751,433.513,338.885,194.053,203.801,155.045,316.52,64.5398,333.292,292.887,405.665,0,0,0,0,205.181,402.904,0,0,0,0,0,0,223.25,106.297,291.484,124.406,228.846,117.455,
250.491,61.8796,245.895,164.856,188.008,156.773,162.561,277.134,88.4654,338.451,301.419,172.973,326.922,277.118,392.83,339.622,219.253,340.79,98.8782,375.518,230.847,374.33,286.382,330.365,394.062,381.296,237.787,363.91,236.655,51.4669,263.274,51.4606,223.904,62.9899,281.761,61.8876,
160.941,66.9883,162.875,134.494,106.118,135.495,88.5473,228.403,42.5382,277.369,221.558,134.499,229.398,221.551,280.27,272.445,129.641,298.85,26.9268,317.449,156.037,332.118,199.086,291.022,278.334,300.816,136.44,318.427,150.162,56.2396,174.611,55.2693,133.524,60.2031,190.249,59.2395,
103.532,56.6409,164.324,111.477,173.572,102.22,0,0,0,0,155.72,120.726,147.156,219.82,67.8873,224.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.474,48.0634,0,0,135.285,55.9823,
60.8183,44.2833,116.263,81.2472,116.271,76.3872,0,0,0,0,111.886,85.6226,99.7192,165.899,47.6814,170.272,178.037,130.365,0,0,0,0,0,0,0,0,0,0,0,0,68.1024,34.0777,0,0,90.9648,40.3864,
201.315,35.371,180.873,60.7425,156.566,58.6316,150.918,119.571,181.934,123.814,204.842,61.4492,215.752,97.3821,226.68,117.111,0,0,0,0,0,0,182.286,117.468,0,0,0,0,192.848,27.626,204.848,27.2667,177.706,29.7236,0,0,
231.691,99.5985,198.697,157.662,132.648,167.911,126.926,270.429,148.558,341.031,268.138,149.731,267.032,241.971,312.555,300.054,172.492,321.678,0,0,0,0,241.987,298.91,0,0,0,0,212.354,83.663,240.788,80.2321,174.732,87.0237,252.184,76.8492,
62.3705,33.3904,108.425,57.5321,103.595,58.4006,0,0,0,0,113.687,56.6472,106.666,107.539,0,0,0,0,0,0,0,0,142.642,127.721,0,0,0,0,61.4941,25.5025,68.0432,22.8595,0,0,93.0537,19.817,
437.87,41.5286,381.339,94.188,388.543,98.0696,412.379,188.978,492.209,192.309,373.577,87.5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.566,33.1911,0,0,402.404,38.2121,0,0,
532.877,39.7653,479.501,96.6679,479.503,100.175,476.562,195.147,546.948,201.608,488.305,96.0611,0,0,0,0,0,0,0,0,0,0,399.188,171.704,0,0,0,0,523.465,33.3329,0,0,498.86,50.3259,0,0,
139.17,65.4913,206.532,129.665,212.066,123.312,0,0,0,0,202.556,138.379,181.193,269.121,78.1448,276.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.655,54.3816,0,0,184.338,59.8999,
419.205,44.4016,371.2,86.204,372.762,89.8198,386.698,173.977,448.148,173.979,366.047,76.4052,0,0,0,0,0,0,0,0,0,0,307.186,154.361,0,0,0,0,412.504,35.6039,0,0,390.812,39.2218,0,0,
309.444,37.7113,275.873,61.1558,274.263,63.1796,275.469,108.87,0,0,279.926,60.3512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.4,34.058,0,0,289.619,30.8251,0,0,
58.4342,41.0398,109.238,70.0267,111.468,66.0096,0,0,0,0,108.346,73.581,95.8784,145.348,45.0607,147.561,168.954,131.522,0,0,0,0,0,0,0,0,0,0,0,0,62.909,33.9175,0,0,83.8163,36.5962,
199.833,136.022,281.564,108.078,0,0,0,0,0,0,289.471,111.765,330.605,104.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.679,137.579,195.075,120.73,0,0,217.218,91.7446,
0,0,121.684,153.051,96.2629,158.944,92.0144,188.618,37.8245,186.943,148.796,145.403,329.292,192.009,214.902,209.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1573,98.7929,0,0,81.0088,97.1056,
10.6968,54.8553,77.9777,83.3523,69.9089,84.4349,0,0,0,0,86.0473,80.6685,139.857,78.5166,252.298,88.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.034,42.4619,0,0,46.2304,41.3732,
370.06,39.1257,330.259,70.7412,324.017,68.7954,290.449,77.7726,0,0,338.059,72.6929,0,0,0,0,269.379,116.795,0,0,0,0,313.083,122.647,0,0,0,0,365.372,32.1067,0,0,349.381,35.2248,0,0,
20.907,98.2045,127.74,117.908,148.836,97.5047,233.896,125.631,258.504,143.9,115.788,137.575,0,0,0,0,249.352,160.783,302.787,161.501,399.104,174.142,259.197,148.838,302.093,152.359,0,0,23.7141,98.9062,19.4954,77.1485,0,0,59.5483,58.8148,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.015,109.483,767.464,134.081,818.099,144.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731.62,110.186,762.548,143.203,818.059,143.22,0,0,0,0,0,0,0,0,
21.3131,51.0178,111.19,129.02,92.6261,126.045,0,0,0,0,117.885,131.988,241.956,169.875,358.584,198.114,0,0,0,0,0,0,0,0,0,0,0,0,27.2685,42.1046,39.9011,42.1136,0,0,79.2582,67.3472,
489.341,68.8576,478.947,108.229,435.845,97.8325,0,0,0,0,516.088,108.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.68,61.3999,496.768,60.6768,467.785,63.6532,509.398,68.0797,
7.30791,189.462,48.2084,207.436,0,0,0,0,0,0,67.4232,195.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78384,181.444,0,0,32.0775,181.416,
737.184,92.1437,644.106,103.511,635.584,104.911,531.867,139.741,0,0,651.227,101.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.589,75.7849,0,0,704.484,54.5122,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.774,126.654,215.448,188.894,258.601,230.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.227,127.485,124.165,194.686,95.0986,256.933,0,0,0,0,0,0,0,0,
0,0,158.286,108.05,0,0,0,0,0,0,0,0,0,0,0,0,159.578,102.903,109.992,168.606,0,0,187.923,96.4548,218.848,142.187,255.554,183.393,0,0,0,0,0,0,0,0,
0,0,0,0,132.533,140.253,107.403,173.765,83.5663,193.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
435.106,342.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.873,323.285,0,0,375.285,357.963,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.437,52.5359,277.487,125.986,305.81,208.625,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.099,110.286,272.632,203.386,319.171,301.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.031,62.5508,315.59,199.794,363.303,308.393,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.654,38.6899,62.5734,178.312,118.628,246.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,496.265,357.116,539.783,400.565,620.94,480.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.799,109.209,248.357,267.243,155.611,423.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
268.431,186.374,258.367,156.327,236.559,153.595,252.913,221.035,288.495,262.061,281.171,159.976,324.967,219.224,368.651,256.582,190.047,93.457,156.347,173.645,124.44,232.874,194.606,86.1692,153.612,172.735,127.191,230.162,267.506,178.248,0,0,267.499,169.09,0,0,
0,0,410.567,410.585,421.345,425.972,456.659,461.294,505.836,521.188,384.5,398.32,0,0,0,0,292.326,275.444,226.234,385.97,155.671,485.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.818,58.5037,156.771,185.307,98.8336,303.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324.833,243.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.727,234.448,0,0,359.263,257.052,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.94,83.3069,192.353,269.632,59.8387,433.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
541.545,331.748,0,0,0,0,0,0,0,0,591.271,312.424,645.101,363.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.175,311.045,0,0,578.791,295.87,
0,0,42.6812,61.6593,45.3301,56.9221,0,0,0,0,40.0407,65.8819,42.1594,128.122,40.5645,175.039,102.798,103.332,147.098,82.7773,0,0,111.242,86.9822,149.727,80.6565,145.51,165.031,0,0,7.36685,23.6875,0,0,23.6999,28.9887,
0,0,382.909,78.7295,0,0,0,0,0,0,378.921,90.7121,389.315,163.375,398.869,266.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,232.827,78.7478,227.225,86.724,221.656,252.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
623.772,148.217,577.405,63.039,564.464,59.8145,566.622,231.272,581.737,332.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.515,133.125,635.657,142.863,630.231,82.451,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.605,146.078,298.121,335.873,219.389,332.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.97,49.2903,151.787,131.053,168.846,118.838,0,0,0,0,133.47,140.794,111.49,276.197,100.544,392.085,0,0,0,0,0,0,0,0,0,0,0,0,72.4079,43.2481,87.099,43.1342,0,0,121.32,73.7345,
49.6958,58.0575,83.1257,28.5301,84.6031,21.1469,0,0,0,0,81.6655,34.9339,90.5096,104.266,95.9043,161.824,0,0,0,0,0,0,0,0,0,0,0,0,48.2089,59.0342,43.7813,50.1913,0,0,49.1977,29.506,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.253,154.942,277.404,151.991,313.313,160.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
449.995,48.7581,371.976,96.1548,375.694,102.66,353.435,213.192,370.114,286.555,362.713,85.0177,0,0,0,0,0,0,0,0,0,0,231.745,156.523,219.716,284.667,0,0,442.553,41.3509,0,0,410.963,50.6393,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.816,138.878,197.379,302.331,71.0681,277.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
398.043,36.3414,340.669,92.1018,347.064,97.6776,365.374,188.544,370.171,258.63,334.316,84.9478,0,0,0,0,0,0,0,0,0,0,230.746,160.642,210.819,221.98,0,0,386.104,29.9996,0,0,363.012,48.3269,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.054,137.54,180.552,264.205,67.4342,249.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
328.652,71.1382,276.502,55.2976,278.474,65.2082,275.18,146.425,287.067,215.083,274.524,48.7018,0,0,0,0,129.26,77.0991,147.739,197.269,49.3643,174.813,0,0,0,0,0,0,331.959,63.8789,0,0,323.37,46.073,0,0,
250.766,29.239,205.262,47.7243,200.983,48.1451,203.542,102.243,206.127,146.028,208.697,46.4387,0,0,0,0,118.549,61.024,118.979,143.442,48.1466,139.598,130.572,72.6173,0,0,0,0,245.62,22.8313,0,0,228.859,26.6819,0,0,
16.7495,59.2444,74.6977,94.0068,101.744,77.8059,0,0,0,0,46.0956,107.138,87.0623,209.955,65.3998,264.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.122,48.4112,0,0,42.2345,52.2627,
8.57621,36.7127,72.8841,70.892,76.9111,64.174,72.2387,72.2241,0,0,67.5145,78.9447,72.9033,157.358,67.5148,228.397,157.357,127.189,0,0,0,0,162.05,113.119,0,0,0,0,0,0,15.2642,29.315,0,0,40.0439,35.3297,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.972,99.0359,217.019,219.031,302.15,214.325,0,0,0,0,0,0,0,0,
302.71,44.5044,226.338,95.1562,231.327,101.787,243.788,208.876,246.27,279.467,221.344,87.6748,0,0,0,0,135.836,144.973,69.413,130.862,0,0,142.479,150.781,71.9089,134.168,0,0,293.584,33.6995,0,0,261.218,43.6857,0,0,
30.2003,47.098,104.384,123.434,105.425,119.213,0,0,0,0,103.313,125.579,89.5347,262.312,89.5722,357.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1014,38.6228,0,0,78.9431,64.1388,
278.022,72.871,241.044,43.7083,242.089,48.3962,234.784,119.204,231.166,180.65,241.055,36.4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.195,65.5982,281.656,73.922,276.946,44.2464,0,0,
0,0,114.525,104.113,0,0,0,0,0,0,0,0,0,0,0,0,139.515,168.152,0,0,0,0,128.583,172.826,52.5727,169.183,5.6999,178.575,0,0,0,0,0,0,0,0,
19.0163,28.2674,51.081,68.3503,51.0679,66.4872,53.5465,146.075,37.4974,198.493,47.989,72.0599,38.1207,148.546,37.5044,196.042,131.274,116.466,0,0,0,0,0,0,0,0,0,0,0,0,26.4079,25.7921,0,0,37.5168,38.1208,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.281,93.6468,180.003,208.994,277.466,195.424,0,0,0,0,0,0,0,0,
0,0,92.7531,442.952,50.0412,451.509,32.92,526.678,21.035,595.118,133.793,448.116,157.713,524.932,166.205,596.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.663,238.597,63.8315,218.216,57.3251,209.609,48.7403,295.384,56.3134,369.419,72.3258,236.423,63.7545,285.78,63.7855,355.517,30.5126,150.638,0,0,0,0,0,0,0,0,0,0,121.692,227.849,0,0,96.9973,212.855,0,0,
27.1332,334.651,42.8689,297.075,44.0726,284.943,0,0,0,0,42.839,294.648,45.2989,352.806,44.0368,403.621,65.8831,294.667,68.3038,343.039,73.1635,384.242,0,0,0,0,0,0,27.1551,334.65,23.5094,333.326,0,0,24.7416,314.008,
155.887,220.515,127.218,183.828,121.63,193.379,106.515,249.156,103.32,291.423,127.239,175.859,0,0,0,0,0,0,0,0,0,0,101.713,156.732,0,0,0,0,156.74,214.089,0,0,144.782,201.32,0,0,
0,0,0,0,0,0,0,0,0,0,343.938,363.168,353.531,197.415,341.523,67.8503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35.9191,335.867,49.8606,296.641,48.5742,280.165,63.7749,209.325,14.3905,54.8816,52.3814,304.21,68.8275,359.851,73.8923,409.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6191,329.562,0,0,30.8751,315.604,
93.598,389.425,176.629,371.163,166.673,384.419,178.302,437.611,181.704,509.072,186.671,382.764,193.351,440.896,194.978,502.472,246.455,319.603,0,0,0,0,249.808,312.956,0,0,0,0,0,0,98.4991,379.364,0,0,126.766,372.815,
0,0,271.434,263.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.789,239.846,216.518,126.869,85.2239,219.86,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.076,286.368,339.5,126.844,412.704,60.2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,52.8056,163.337,43.8302,102.063,57.2569,49.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.946,73.4115,350.258,165.313,364.989,287.875,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.493,207.213,178.741,246.085,174.025,323.837,0,0,0,0,0,0,0,0,
0,0,26.1125,254.633,20.415,264.104,38.4298,338.031,92.4597,337.076,28.9504,247.989,79.2154,202.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.518,160.226,103.585,182.472,87.4545,182.457,75.3022,200.715,73.2637,214.852,119.739,182.505,125.863,204.721,117.821,216.909,89.5734,233.079,87.5368,279.481,87.3669,307.907,115.714,234.988,119.707,271.455,117.791,307.839,99.5671,154.283,103.704,154.278,91.5033,158.203,107.699,156.257,
576.859,5.5105,518.167,36.9161,0,0,0,0,0,0,572.743,57.111,526.363,168.254,508.092,253.261,380.641,190.608,465.616,338.172,524.264,586.956,455.483,210.811,524.27,283.625,0,0,574.853,5.52358,590.966,5.51835,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.673,224.969,384.695,362.457,356.408,538.373,0,0,0,0,0,0,0,0,
0,0,222.919,172.369,235.092,170.343,247.231,184.594,0,0,212.783,180.486,202.693,204.727,0,0,251.2,210.808,0,0,0,0,231.052,218.977,0,0,0,0,0,0,0,0,222.967,154.288,214.827,160.219,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.339,77.5414,278.192,138.487,278.749,186.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.746,81.5728,259.213,135.613,255.757,191.376,0,0,0,0,0,0,0,0,
173.624,83.0581,173.653,95.7738,164.132,95.7845,157.806,111.677,157.811,121.225,184.8,95.7538,197.503,106.877,0,0,172.028,133.97,172.047,172.009,173.695,205.41,184.82,133.947,189.554,170.474,192.718,200.652,0,0,0,0,173.625,81.4586,173.655,81.4941,
210.297,98.9811,208.627,110.107,203.843,108.538,203.843,121.226,0,0,210.18,110.086,0,0,0,0,206.998,140.285,207.009,164.123,0,0,206.976,137.118,219.668,162.535,221.31,183.185,211.758,95.8622,211.855,100.576,210.108,95.8078,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.165,124.409,739.166,259.426,805.939,362.733,0,0,0,0,0,0,0,0,
381.645,117.193,336.158,103.815,311.526,67.9543,194.288,92.0411,190.001,172.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.779,97.9379,396.664,114.016,370.959,74.3707,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.632,66.9057,71.7006,72.2428,23.5119,88.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.585,78.1179,116.663,87.2258,70.6268,121.489,0,0,0,0,0,0,0,0,
294.192,155.095,273.217,137.311,270.475,125.913,242.202,120.436,228.074,115.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.913,147.806,297.846,154.642,287.811,130.472,0,0,
4.71244,59.3988,41.7346,82.1314,25.7397,82.5482,0,0,0,0,58.9881,79.1799,80.0245,103.162,60.6717,98.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56682,50.1507,0,0,26.1612,50.1521,
1.13451,44.3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02482,39.5061,0,0,20.0081,35.355,
441.959,163.688,0,0,410.477,131.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.689,157.398,0,0,436.814,141.357,0,0,
0,0,324.02,84.1028,0,0,0,0,0,0,0,0,0,0,0,0,205.492,75.5105,158.531,69.7821,0,0,201.486,70.3533,157.96,65.7835,0,0,0,0,0,0,0,0,0,0,
46.7141,113.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5924,106.88,43.6637,104.269,0,0,58.4971,89.4251,
28.1129,122.689,47.3685,114.742,38.1653,119.352,0,0,0,0,58.2515,96.3321,97.1676,72.9108,115.168,62.4405,0,0,0,0,0,0,0,0,0,0,0,0,19.3335,118.519,28.5307,112.223,0,0,41.9377,101.344,
575.81,50.8052,567.935,76.1845,573.187,74.8764,609.939,78.3705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.124,43.8115,576.688,43.8053,544.767,51.2429,0,0,
470.196,175.604,407.652,142.256,407.669,151.958,0,0,0,0,411.142,138.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.972,166.557,0,0,453.532,147.79,0,0,
481.907,210.062,427.537,183.28,414.928,156.503,378.674,128.921,352.682,110.825,439.341,205.355,465.345,255.763,489.802,248.699,0,0,0,0,0,0,0,0,0,0,0,0,483.47,196.68,0,0,462.175,174.647,0,0,
400.935,110.902,398.92,92.7109,364.6,71.8416,253.549,127.025,271.744,206.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.297,84.6274,428.564,106.839,396.226,69.146,459.498,110.896,
104.253,53.531,106.637,104.255,60.6979,104.287,53.5758,174.781,40.9204,234.187,154.169,102.699,163.68,169.254,174.011,230.223,79.7098,217.547,33.7727,257.155,0,0,135.168,217.546,179.532,239.724,86.8332,242.891,93.2133,42.4993,112.995,42.4994,81.3039,47.2571,128.032,47.2008,
225.057,48.8879,194.961,110.93,153.845,111.866,98.1457,193.096,47.0437,267.012,236.899,109.116,244.24,179.401,254.247,237.833,173.942,267.949,251.523,302.641,329.102,296.249,237.822,245.136,0,0,0,0,214.07,39.7882,229.607,39.7725,184.892,47.9459,0,0,
89.7863,38.4216,63.7255,87.4272,36.0596,91.3682,17.8862,184.62,82.6762,224.093,91.346,85.8426,104.006,164.857,122.971,206.745,46.3292,231.249,130.886,250.201,0,0,96.8905,220.173,175.925,211.466,0,0,78.704,27.376,96.1156,28.1881,56.5989,29.7287,0,0,
100.178,70.2723,95.949,95.946,52.4952,98.7756,21.1587,140.104,19.0006,197.785,139.382,95.226,179.984,138.67,179.272,199.201,70.2797,184.246,29.6956,207.766,127.958,207.726,127.993,185.68,165.714,221.993,0,0,88.1189,58.8792,110.858,56.7533,73.1366,51.7769,122.973,53.9052,
178.745,60.6568,156.023,133.32,99.2446,132.191,68.6542,230.964,49.3457,329.694,212.731,137.83,230.936,232.109,276.362,311.497,112.845,310.382,132.181,338.725,0,0,192.347,300.164,299.031,338.774,0,0,166.233,49.2489,186.687,49.3454,133.302,53.8482,0,0,
189.908,99.0477,186.783,206.77,92.9065,205.241,34.3494,350.014,152.883,337.595,274.536,208.337,328.39,360.731,203.728,333.05,117.479,442.349,0,0,0,0,226.807,448.487,0,0,0,0,169.874,77.4945,212.903,78.9968,140.544,88.2633,234.514,91.3364,
28.1883,85.0845,88.5218,77.1603,86.0636,67.7636,0,0,0,0,91.9983,82.117,163.215,100.909,165.186,101.878,0,0,0,0,0,0,160.739,73.7008,0,0,0,0,0,0,26.7258,77.1403,0,0,45.0171,65.7918,
0,0,511.269,1.55762,501.854,1.55757,501.021,13.3387,0,0,518.982,1.55577,520.276,13.7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,478.339,1.55854,470.211,1.56132,467.646,11.1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29.8412,95.8702,0,0,0,0,0,0,0,0,111.045,47.9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0002,96.8481,25.9371,80.7304,0,0,61.1501,53.8182,
603.959,154.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.732,144.824,0,0,582.566,144.187,0,0,
556.681,182.385,407.353,89.8774,404.218,116.144,164.5,151.901,0,0,402.12,62.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.44,155.032,570.33,160.293,534.615,84.5999,0,0,
22.2604,52.93,72.211,53.9015,53.4263,59.346,53.4048,105.347,45.4966,152.825,89.5198,49.4525,101.871,116.228,102.375,166.663,156.275,94.9586,0,0,0,0,170.124,77.1503,223.535,104.845,0,0,19.7863,46.0062,22.7707,44.5096,0,0,44.5202,33.613,
532.875,66.987,484.029,57.4931,479.502,55.2296,414.811,80.5526,436.076,145.696,487.183,55.2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.969,56.5722,0,0,512.518,45.7254,0,0,
541.883,99.9271,466.392,84.2804,461.814,80.6096,473.763,196.619,483.904,298.834,0,0,0,0,0,0,279.493,126.653,201.227,183.731,0,0,298.831,158.882,144.138,197.55,30.8835,236.214,548.336,86.1179,0,0,530.846,62.21,0,0,
58.1082,72.5103,113.886,53.0086,112.482,50.2129,0,0,0,0,115.27,52.5475,125.502,114.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4143,62.3094,0,0,69.7427,45.1105,
28.3237,31.2657,0,0,0,0,0,0,0,0,72.7438,22.7077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1528,31.279,26.4572,18.4285,15.2173,41.1701,40.9045,7.18912,
