id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
607,0.22893226146697998,0.003572375513613224,0.0023994261864572763,0.011366809718310833,0.002598575549200177,0.0005131639773026109,0.000933734409045428,0.016197463497519493,0.023037347942590714,0.0002537297550588846,0.017705433070659637,0.007963252253830433,0.00770231569185853,0.016738569363951683,0.00859911274164915,0.003801392624154687,0.09885900467634201,0.02985222451388836,0.06643139570951462,0.0026078978553414345,0.03351600095629692,0.0018322073156014085,0.0003153417492285371,0.00037469013477675617,0.000847006100229919,0.000622278603259474,0.0047401972115039825,0.0014494871720671654,0.001626302837394178,0.0019425011705607176,0.002039530547335744,0.00015051467926241457,0.008376986719667912,0.0009759655222296715,0.0005372617160901427,0.002467742655426264,0.002086235675960779,0.00015952663670759648,0.0025289994664490223,0.0005900597898289561,0.0007434411672875285,0.03563922271132469,0.002203365322202444,0.0017358085606247187,0.008235901594161987,0.0014519408578053117,0.0012334160273894668,0.009323172271251678,0.01562498975545168,0.02136143296957016,0.007204033434391022,0.001764309243299067,0.001292539294809103,0.006416820455342531,0.004078948404639959,0.0008982166764326394,0.0013052577851340175,0.0016507976688444614,0.004547961987555027,0.0007114236359484494,0.002418024931102991,0.002241774694994092,0.0007134812767617404,0.0015543247573077679,0.0011884643463417888,0.0019440161995589733,0.0007386707584373653,0.0015916944248601794,0.003960304893553257,0.0033232311252504587,0.001239441568031907,0.0017667422071099281,0.002204702002927661,0.002872019074857235,0.008505899459123611,0.000841513043269515,0.0003152590652462095,0.0014405022375285625,0.00070108164800331,0.0007615726790390909,0.0008623505127616227,0.0017145014135167003,0.0012434194795787334,0.0027725964318960905,0.007176917511969805,0.0007068646955303848,0.0018298071809113026,0.0015155962901189923,0.003274504328146577,0.0044831521809101105,0.005686107091605663,0.022171232849359512,0.0011170095531269908,0.06511169672012329,0.04583419859409332,0.03201663866639137,0.0007113530300557613,0.0049568782560527325,0.011825062334537506
608,0.0006703036488033831,0.00023182334552984685,0.002300512045621872,0.0009873764356598258,0.0004153534537181258,0.007167982403188944,0.0077851638197898865,0.0010277078254148364,3.532784103299491e-05,0.0031796013936400414,0.0003317571245133877,0.0002611525706015527,0.0006055483827367425,0.00026034354232251644,5.266152584226802e-05,0.00014430400915443897,0.0001066313634510152,6.24415188212879e-05,8.237197471316904e-05,0.0018847662722691894,0.0005838563665747643,0.00035497668432071805,0.0001891518768388778,0.0002462702395860106,0.0001965393457794562,0.0001139491650974378,0.004956394899636507,0.00010471128189237788,0.0007761555607430637,0.00011149646888952702,5.831407179357484e-05,0.0004443058278411627,0.0005456558428704739,0.0019862838089466095,8.269515819847584e-05,0.0003572759451344609,0.0026301941834390163,6.616098107770085e-05,0.00011657737923087552,0.000880842562764883,6.373679934768006e-05,0.000618048245087266,6.415441748686135e-05,4.868156975135207e-05,6.656723417108878e-05,0.001522307749837637,0.0029359948821365833,0.0003254444745834917,0.00028647840372286737,6.331381882773712e-05,0.004626769106835127,0.0003099820751231164,0.0009645447717048228,0.007086831144988537,0.008646185509860516,0.0015680702636018395,0.057952553033828735,8.16966567072086e-05,0.0003717888903338462,0.06191115826368332,0.0003038076392840594,8.860124944476411e-05,0.0004125875129830092,0.07738570123910904,0.00015618102042935789,0.004820359405130148,0.0002528363256715238,9.27252258406952e-05,0.003067251294851303,0.0015875553945079446,0.0021039105486124754,0.004663373343646526,0.00013881975610274822,2.6639072530088015e-05,0.0008861764217726886,0.050721555948257446,0.2574296295642853,5.769012204837054e-05,0.07574179023504257,0.0026705781929194927,0.2572743892669678,4.1557548684068024e-05,0.04528910294175148,0.00010778345313156024,0.0002303183573530987,0.013585508801043034,0.0028935186564922333,0.0014135262463241816,0.000306377507513389,7.745750190224499e-05,0.0003706574207171798,6.441269215429202e-05,0.0007504178211092949,0.0001333972322754562,0.000948241213336587,0.00025415714480914176,0.00024077472335193306,0.00012968115333933383,0.0013716458342969418
611,0.0014087724266573787,0.0003420381690375507,0.00045318310731090605,0.002005595713853836,0.00010141119855688885,0.0011429577134549618,0.00045735423918813467,0.00017670790839474648,0.001641537412069738,9.955857240129262e-05,0.010971254669129848,0.00045091548236086965,0.0008619828731752932,0.00040138373151421547,0.0017787021351978183,0.0016140637453645468,0.0002574408135842532,0.0038648489862680435,0.000988101470284164,9.933276305673644e-05,0.0014267738442867994,0.000813807244412601,0.0003398782864678651,0.0012305239215493202,0.001162535510957241,0.0015490446239709854,0.00023055836209096014,0.041724320501089096,0.001099179033190012,0.003324991324916482,0.000659925164654851,0.001234825816936791,0.0024266273248940706,0.0013085686368867755,0.01617003045976162,0.0011084816651418805,0.003481538500636816,0.0012449469650164247,8.55449034133926e-05,0.00014224922051653266,0.0027630289550870657,0.00014300289331004024,0.017153454944491386,0.001582294120453298,0.002262633526697755,0.000496777065563947,0.0008607383351773024,7.979023939697072e-05,0.00026957126101478934,0.0009517574799247086,0.0006049585645087063,0.031200483441352844,0.02832234837114811,0.00035302655305713415,0.0005356493056751788,0.0008539585978724062,0.0005428583244793117,0.0005554938688874245,0.06227860227227211,0.00026426048134453595,0.001260962220840156,0.08616126328706741,0.011749261058866978,0.00018487691704649478,0.016557300463318825,0.00041083525866270065,0.33779066801071167,0.00015729389269836247,0.0003820821875706315,0.0006042398745194077,0.0008905893773771822,0.00014516443479806185,0.0010279989801347256,0.17132925987243652,0.0005145542090758681,0.0003741560794878751,0.000940050813369453,0.0006957686855457723,7.098789501469582e-05,0.0007568630389869213,0.00029628598713316023,0.05139632895588875,0.0009859091369435191,0.012424692511558533,0.0004475632740650326,8.520862320438027e-05,0.0006688389112241566,0.0007816373254172504,0.0002181904565077275,0.001974027371034026,0.00031647164723835886,0.0052367933094501495,0.003116777166724205,0.0009785064030438662,0.0008035004138946533,0.0008050540345720947,0.02220226638019085,0.0012911309022456408,0.002010493306443095
612,0.0011637058341875672,0.00030097554554231465,0.010708736255764961,0.0031766586471349,0.00014758431643713266,0.0029317433945834637,0.0026025306433439255,0.00046718723024241626,0.0003538716700859368,7.001828635111451e-05,0.0019807966891676188,0.0002679316094145179,0.0006772146443836391,0.002321326406672597,0.00038146349834278226,0.002249716082587838,0.0009138044551946223,0.0010211365297436714,0.005219546612352133,0.0026904435362666845,0.00221588765271008,0.0046378374099731445,0.020359424874186516,0.0042682792991399765,0.012827647849917412,0.012137182056903839,0.0030720336362719536,0.0011314090806990862,0.008669272065162659,0.009072454646229744,0.016681315377354622,0.007973301224410534,0.04626329615712166,0.033506181091070175,0.004947573412209749,0.0005925019504502416,0.03870173543691635,0.027792729437351227,0.01811673305928707,0.0154869444668293,0.06511086225509644,0.0003310290339868516,0.0002676712174434215,0.00948623102158308,0.0032668858766555786,0.01154128648340702,0.005973032675683498,0.0009815210942178965,0.0010878309840336442,0.0006630697753280401,0.011219129897654057,0.002157589653506875,0.0012655608588829637,0.005477221682667732,0.016955234110355377,0.0709509551525116,0.02347421459853649,0.01678754948079586,0.0007946167606860399,0.0033872919157147408,0.02228260599076748,0.0002502699790056795,0.002811840968206525,0.0016727729234844446,0.0018621020717546344,0.04080715775489807,0.0024438209366053343,0.024302000179886818,0.02743837609887123,0.040076471865177155,0.03730094060301781,0.012530459091067314,0.0018052535597234964,0.000591746938880533,0.008319221436977386,0.001881354721263051,0.0012951131211593747,0.008137860335409641,0.0029578632675111294,0.01788090541958809,0.0017668805085122585,0.0011691381223499775,0.011587695218622684,0.000497781322337687,0.015084143728017807,0.0017640989972278476,0.029191045090556145,0.054657645523548126,0.01684028096497059,0.004294215701520443,0.0026408631820231676,0.003401468973606825,0.003960473462939262,0.0002465940488036722,0.0005030993488617241,0.0017775747692212462,0.0035609519109129906,0.003311656415462494,0.007817182689905167
613,0.00013098512135911733,0.0003097676672041416,0.0015513255493715405,0.0011507119052112103,0.00031408469658344984,0.0012267734855413437,0.005049054976552725,0.00092107750242576,0.0002013035846175626,0.0003798999241553247,4.8953548684949055e-05,2.924535692727659e-05,0.00036845103022642434,2.585872971394565e-05,0.00012474489631131291,0.00015444494783878326,4.490563878789544e-05,8.6493935668841e-05,6.3807048718445e-05,0.00020794733427464962,0.00016896183660719544,0.00014246057253330946,3.034763540199492e-05,0.00017247152572963387,0.0002011583128478378,0.00011578472185647115,0.0007300209254026413,3.742157787200995e-05,4.974380135536194e-05,0.0002101545105688274,6.676712655462325e-05,0.00011067005107179284,0.0014350330457091331,0.00021311003365553916,5.572774534812197e-05,0.0009027533233165741,0.0008304034708999097,7.509758142987266e-05,6.28487323410809e-05,6.841189315309748e-05,3.567136445781216e-05,8.777988114161417e-05,0.0003254621697124094,0.00010932220902759582,3.4392149245832115e-05,0.000581799482461065,0.00023475327179767191,7.268503395607695e-05,0.00012227706611156464,0.00010927322000497952,0.0021427664905786514,0.00016596978821326047,0.00019102040096186101,0.00019962029182352126,0.00011247033398831263,0.00045383331598713994,0.0004106391279492527,0.00021193188149482012,0.0002874810597859323,0.05057235807180405,0.00025447571533732116,3.5124663554597646e-05,0.0005099865957163274,0.046220287680625916,5.006524588679895e-05,0.00017482055409345776,0.00010537223715800792,3.8956099160714075e-05,0.0011674065608531237,0.00021628401009365916,0.0004083761596120894,0.8091191053390503,0.0005383688840083778,5.6424665672238916e-05,0.00048362486995756626,0.0016609282465651631,0.0019815517589449883,2.8346030376269482e-05,0.0014297505840659142,0.00015638013428542763,0.05002585053443909,5.269207031233236e-05,0.008654897101223469,9.77680701907957e-06,0.00019631885515991598,0.00018355822248850018,0.0004288145573809743,0.0001311992818955332,0.00010112724703503773,5.098953261040151e-05,1.5388573956442997e-05,6.704410770907998e-05,0.0002669485693331808,5.6213477364508435e-05,6.608291005250067e-05,0.00016010538092814386,7.531784649472684e-05,7.453669240931049e-05,0.00021675750031135976
617,0.002598833991214633,0.0012959862360730767,0.021385397762060165,0.005746376700699329,0.006798523012548685,0.004086673725396395,0.0030709856655448675,0.001342413597740233,0.004116561263799667,0.0002731594431679696,0.0015576309524476528,0.0024063873570412397,0.0023832865990698338,0.002374965464696288,0.0009243812528438866,0.002852776786312461,0.0041148047894239426,0.003862343030050397,0.03450138494372368,0.00206628511659801,0.005624009296298027,0.004909061826765537,0.02992653101682663,0.021327052265405655,0.026718441396951675,0.015231962315738201,0.0006864012102596462,0.005795725155621767,0.00796689372509718,0.009171088226139545,0.0351148322224617,0.026452885940670967,0.007431034464389086,0.005420611705631018,0.0028571155853569508,0.002323983469977975,0.0026429404970258474,0.011715047992765903,0.026517506688833237,0.007922006770968437,0.05159666761755943,0.003034538123756647,0.0010217614471912384,0.05688875541090965,0.04435332491993904,0.004227197729051113,0.004299006890505552,0.002478191163390875,0.0006820579874329269,0.0036309524439275265,0.009441820904612541,0.000637484947219491,0.0028343149460852146,0.002967140870168805,0.003395784180611372,0.013192067854106426,0.004116789437830448,0.0183764286339283,0.00290847709402442,0.0012933402322232723,0.010590407066047192,0.0005146524636074901,0.004752310458570719,0.004045672714710236,0.002984364051371813,0.0027630929835140705,0.0020851606968790293,0.044084880501031876,0.010436469689011574,0.009948874823749065,0.07884947210550308,0.005977777298539877,0.031205903738737106,0.002030975418165326,0.0018459507264196873,0.0034812784288078547,0.0015185383381322026,0.01964642107486725,0.003104195697233081,0.0013456203741952777,0.0018419943517073989,0.0047659799456596375,0.0013149493606761098,0.00044531916501000524,0.027561988681554794,0.0022837279830127954,0.008324689231812954,0.01026812195777893,0.017627734690904617,0.013220819644629955,0.01665317639708519,0.0028012695256620646,0.0028789483476430178,0.006607615854591131,0.002426113933324814,0.0023509461898356676,0.00933003704994917,0.03197026625275612,0.0012238468043506145
624,0.004555713851004839,0.0008606055052950978,0.011336243711411953,0.007460565306246281,0.0010505785467103124,0.023752061650156975,0.003757898462936282,0.0015029092319309711,0.0004416832816787064,0.0006699450314044952,0.0018693291349336505,0.0004277584084775299,0.0042471373453736305,0.0011012068716809154,0.0016087369294837117,0.002625409048050642,0.0007093089516274631,0.0013150391168892384,0.007722452282905579,0.011881759390234947,0.005031100474298,0.004704260732978582,0.006992727518081665,0.003423498012125492,0.019656812772154808,0.005451401695609093,0.00291161029599607,0.0016416902653872967,0.02159685455262661,0.007853209972381592,0.011354029178619385,0.005116323009133339,0.005921859759837389,0.012936596758663654,0.0030326973646879196,0.00218943296931684,0.006000220309942961,0.009100106544792652,0.04662267491221428,0.013851885683834553,0.003897453425452113,0.0018465009052306414,0.00023677307763136923,0.00915271695703268,0.006774251349270344,0.0042951516807079315,0.010856815613806248,0.004155636765062809,0.002161628333851695,0.00300300563685596,0.013794366270303726,0.0018574339337646961,0.004206405021250248,0.018299207091331482,0.021035663783550262,0.016161726787686348,0.05745239555835724,0.00809310283511877,0.0018640650669112802,0.002336713718250394,0.009471887722611427,0.00041839847108349204,0.0012665762333199382,0.005656448658555746,0.0016165210399776697,0.037907592952251434,0.0013786915224045515,0.010569856502115726,0.05045420303940773,0.028708864003419876,0.0830560252070427,0.007529566530138254,0.012228364124894142,0.0008313419530168176,0.006153974682092667,0.018368316814303398,0.017924688756465912,0.016274981200695038,0.00537588307633996,0.008168762549757957,0.0022396016865968704,0.0009392171050421894,0.005934645421802998,0.0007863623322919011,0.014775525778532028,0.0055109187960624695,0.04364532232284546,0.08125133812427521,0.014538196846842766,0.0022089630365371704,0.006343081593513489,0.0010645206784829497,0.004003411624580622,0.0009182746871374547,0.0025515586603432894,0.0012180103221908212,0.003035282250493765,0.004484050907194614,0.005424470640718937
625,0.0040346006862819195,0.015585370361804962,0.012805440463125706,0.0061391545459628105,0.005315737333148718,0.008401989936828613,0.005631695501506329,0.003271848428994417,0.0011962155112996697,0.00044132856419309974,0.0021410260815173388,0.0015276975464075804,0.004843458067625761,0.003137794556096196,0.0029562024865299463,0.0008952855132520199,0.0010445379884913564,0.0023899225052446127,0.0010256358655169606,0.0011013870825991035,0.004292044322937727,0.003436537692323327,0.0068613034673035145,0.020489802584052086,0.004266895819455385,0.002976186340674758,0.0029135202057659626,0.005891489330679178,0.0011400035582482815,0.0036941117141395807,0.0031599868088960648,0.004060348495841026,0.36390188336372375,0.0230815839022398,0.008669925853610039,0.005162360612303019,0.009753149934113026,0.008710991591215134,0.005681955721229315,0.02101299539208412,0.005060609895735979,0.001945444499142468,0.0023743892088532448,0.009208315052092075,0.005969575140625238,0.007726694922894239,0.006392749026417732,0.0019188198493793607,0.0020708695519715548,0.007115005515515804,0.003239526879042387,0.002641627797856927,0.002017285907641053,0.0011145983589813113,0.00160519452765584,0.011238808743655682,0.00413557980209589,0.006185983307659626,0.0032364465296268463,0.015045241452753544,0.007239277008920908,0.002999181393533945,0.013845272362232208,0.003960039000958204,0.0053442358039319515,0.0032534932252019644,0.018447209149599075,0.0034390573855489492,0.0053990003652870655,0.0018033836968243122,0.04920056089758873,0.004769477061927319,0.0034217266365885735,0.002982391742989421,0.003134799189865589,0.004688353277742863,0.022011760622262955,0.007399494759738445,0.0031727540772408247,0.005685926415026188,0.002914401004090905,0.004456216935068369,0.005511535331606865,0.0007829785463400185,0.013239958323538303,0.0034406038466840982,0.012429811991751194,0.002884756540879607,0.007095708511769772,0.0020195716060698032,0.004287382587790489,0.00536460243165493,0.04004296287894249,0.002681164536625147,0.0008903865818865597,0.001296925824135542,0.009970972314476967,0.006028571166098118,0.00917763076722622
626,0.0009998097084462643,0.0009839904960244894,0.001663569244556129,0.005809274036437273,0.0007225405424833298,0.0007860370678827167,0.0014103604480624199,0.0007166216964833438,0.0006900499574840069,0.00019127879932057112,0.001113579492084682,0.0029998153913766146,0.0008394780452363193,0.001511195907369256,0.001752676093019545,0.011548807844519615,0.0006286653224378824,0.0010320425499230623,0.05123458057641983,0.002395122777670622,0.0027826298028230667,0.000826857693027705,0.005121869966387749,0.0008723701466806233,0.007471401710063219,0.005696866661310196,0.001402683206833899,0.001415228471159935,0.02515215426683426,0.06145533546805382,0.013067486695945263,0.011139322072267532,0.011451981961727142,0.013234537094831467,0.0009762435802258551,0.0007809599046595395,0.000645656487904489,0.010264662094414234,0.005769067443907261,0.001254024333320558,0.0045301723293960094,0.0024756609927862883,0.0005118195549584925,0.024651117622852325,0.008707145228981972,0.0011138642439618707,0.0007892666617408395,0.0006928861839696765,0.0003469014773145318,0.01691577397286892,0.006462633144110441,0.0013588207075372338,0.0028408465441316366,0.005224794149398804,0.0017441347008571029,0.015796642750501633,0.0012729235459119081,0.023995772004127502,0.000748701102565974,0.0006107146618887782,0.009353937581181526,0.0012043863534927368,0.0006352429045364261,0.0010079160565510392,0.003269753884524107,0.0016913096187636256,0.0018922016024589539,0.022759374231100082,0.0038740288000553846,0.02995867095887661,0.033130597323179245,0.006557204760611057,0.1851392686367035,0.002886804286390543,0.007182197645306587,0.0005044836434535682,0.000555607199203223,0.06918637454509735,0.0006329899770207703,0.0007316728006117046,0.0007990769227035344,0.0005744101945310831,0.0007643774733878672,0.0005146768526174128,0.020277364179491997,0.0003807288594543934,0.014278769493103027,0.017539866268634796,0.027556799352169037,0.005547880660742521,0.11540909111499786,0.001112558413296938,0.0018822819693014026,0.000567117240279913,0.00236781919375062,0.003685648087412119,0.0018642626237124205,0.009599859826266766,0.002522142603993416
627,0.00279762945137918,0.0006044277688488364,0.002915014047175646,0.004267020151019096,0.0011081657139584422,0.0016910574631765485,0.00414290139451623,0.0012740733800455928,0.004073066636919975,0.0004303441382944584,0.0016554282046854496,0.0011828242568299174,0.003926390316337347,0.0014568993356078863,0.0021867866162210703,0.00288874888792634,0.002367716981098056,0.002819955348968506,0.01791568659245968,0.001257742871530354,0.006331777665764093,0.02116609737277031,0.04020373150706291,0.02632979303598404,0.05460089072585106,0.033233288675546646,0.001279453281313181,0.0032455159816890955,0.013360102660953999,0.027776872739195824,0.03262322023510933,0.03260638192296028,0.010435990989208221,0.007286965847015381,0.0031022601760923862,0.001959012821316719,0.0025362796150147915,0.024156229570508003,0.046102844178676605,0.020123280584812164,0.08947400003671646,0.0015893508680164814,0.0012996947625651956,0.015822459012269974,0.01611408032476902,0.0030108089558780193,0.0022124710958451033,0.002471588086336851,0.001313868211582303,0.004914575722068548,0.007332532200962305,0.0022479603067040443,0.004131445661187172,0.0010841097682714462,0.005375963635742664,0.005276924930512905,0.0025306635070592165,0.03863934427499771,0.0013798297150060534,0.001305426936596632,0.008481932803988457,0.0006017751293256879,0.004122184123843908,0.0006341789267025888,0.0007583799888379872,0.005203238222748041,0.000985494116321206,0.07230731844902039,0.00580393522977829,0.010049284435808659,0.02247278019785881,0.004117450676858425,0.008474502712488174,0.0006392034119926393,0.003049392020329833,0.006742518860846758,0.0017760808113962412,0.024142051115632057,0.0010267425095662475,0.0018078808207064867,0.0009324902785010636,0.002628164831548929,0.0006401627324521542,0.0009994003921747208,0.009611211717128754,0.001242778031155467,0.007716143038123846,0.021330052986741066,0.02420470491051674,0.013686246238648891,0.010510253719985485,0.0009790553012862802,0.00508309667930007,0.0010959641076624393,0.00620468333363533,0.0023173303343355656,0.004892653785645962,0.023988191038370132,0.0017920933896675706
638,0.00048524857265874743,8.114032243611291e-05,0.0011669790837913752,0.00048381538363173604,0.00025221137912012637,0.004398210905492306,0.0029839910566806793,0.00023708549269940704,7.795348210493103e-05,8.591583173256367e-05,0.00014762798673473299,9.500225132796913e-05,0.00023794024309609085,0.00010774789552669972,7.871878187870607e-05,0.00010297498374711722,1.4436952369578648e-05,8.394224278163165e-05,4.370513852336444e-05,6.89000153215602e-05,0.00030465947929769754,0.00025541847571730614,4.368455120129511e-05,0.0002173112879972905,0.0003098539309576154,0.00013579585356637836,0.0006297758081927896,6.227436097105965e-05,0.0002630088711157441,0.00013373835827223957,9.633455920265988e-05,0.00028063630452379584,0.004089224152266979,0.0003437527921050787,0.00017626195040065795,0.0004641214036382735,0.007220604456961155,0.0001378542510792613,9.935122216120362e-05,0.0002666618092916906,0.00018753281619865447,0.00025209994055330753,0.00013121443043928593,4.2261694034095854e-05,0.00013007032976020128,0.0009871094953268766,0.0006734452326782048,4.855554652749561e-05,0.00022022690973244607,0.00012602051720023155,0.0017833770252764225,0.0002753956359811127,0.00045942518045194447,0.0002335656899958849,0.00028312907670624554,0.0011170150246471167,0.002054915763437748,0.00025133928284049034,0.00019235882791690528,0.16684456169605255,9.655870962888002e-05,1.599471943336539e-05,0.0005547227337956429,0.1544521003961563,0.00025266638840548694,0.0006443090969696641,0.00013872784620616585,2.832368409144692e-05,0.0006379637052305043,0.0008145840256474912,0.002812478691339493,0.030036602169275284,0.00011595644900808111,3.632341031334363e-05,0.0002464104036334902,0.003378109075129032,0.007352977059781551,8.64525354700163e-05,0.0226131621748209,0.00039863644633442163,0.1082286387681961,3.0455637897830456e-05,0.4605884552001953,8.30076533020474e-05,0.00012801775301340967,0.00014127108443062752,0.0004048180999234319,0.00027621432673186064,0.000340054917614907,3.67987850040663e-05,4.6667188144056126e-05,0.00013827637303620577,0.00043177386396564543,8.888189040590078e-05,0.00020800674974452704,0.0007069886196404696,9.112521365750581e-05,0.00011945876030949876,0.0001406685187248513
639,0.004643029533326626,0.0005183046450838447,0.0037546881940215826,0.0019635034259408712,0.00013651346671395004,0.0025201281532645226,0.006207405589520931,0.0018049284117296338,0.0029520955868065357,0.00037849342334084213,0.006957839708775282,0.0005221889005042613,0.005204402841627598,0.0020818666089326143,0.0039747185073792934,0.0012771826004609466,0.0004091197915840894,0.004322546999901533,0.0007320469594560564,0.0014326408272609115,0.004176206886768341,0.029213683679699898,0.005162740591913462,0.015127609483897686,0.0037650256417691708,0.01985199935734272,0.0021636998280882835,0.031885482370853424,0.003348449943587184,0.0021884022280573845,0.009005661122500896,0.0010909985285252333,0.010310527868568897,0.003235560143366456,0.258396178483963,0.002722928998991847,0.011996420100331306,0.009185793809592724,0.0035688879434019327,0.03022034280002117,0.005043534561991692,0.0005084903677925467,0.05146066099405289,0.012021821923553944,0.003004462458193302,0.0015013503143563867,0.0008470120374113321,0.0006829938502050936,0.0009939454030245543,0.001326755271293223,0.0010069237323477864,0.005783031228929758,0.009824267588555813,0.0005277956370264292,0.0016453638672828674,0.0028690469916909933,0.001063098548911512,0.004407476168125868,0.009067648090422153,0.0033207593951374292,0.004654130432754755,0.025472713634371758,0.09732796996831894,0.0018675914034247398,0.013076916337013245,0.0023406543768942356,0.04729877784848213,0.0024631398264318705,0.000566311995498836,0.0006340572726912796,0.002045415574684739,0.000913373485673219,0.0017091879853978753,0.05190425366163254,0.0006391472998075187,0.0016275780508294702,0.005048336926847696,0.004441527649760246,0.0020824407692998648,0.0030694901943206787,0.000672705180477351,0.02623157948255539,0.0026045357808470726,0.004143829923123121,0.0012002455769106746,0.0003527386288624257,0.0007315633120015264,0.0010698294499889016,0.0020847339183092117,0.0011234829435124993,0.0015365700237452984,0.005892083514481783,0.008250626735389233,0.0013090778375044465,0.0022067760583013296,0.003310116706416011,0.03427988663315773,0.00582694448530674,0.0026729071978479624
640,0.0033301436342298985,0.0009650944848544896,0.0014424979453906417,0.004548936150968075,0.0005383596871979535,0.004187755286693573,0.006976612377911806,0.0012192308204248548,0.0012056459672749043,0.0006912965327501297,0.002527269534766674,0.001240876386873424,0.0018485168693587184,0.0013353750109672546,0.0016527327243238688,0.00725832162424922,0.002650400623679161,0.0016809001099318266,0.009645601734519005,0.005851084366440773,0.002798153320327401,0.003798370948061347,0.016512785106897354,0.021357540041208267,0.016188984736800194,0.03936278074979782,0.0014792999718338251,0.0014529855689033866,0.01667666807770729,0.06812191009521484,0.030685443431138992,0.0123001579195261,0.009358307346701622,0.015104184858500957,0.007074806373566389,0.0037794276140630245,0.00886270496994257,0.04632475972175598,0.039198197424411774,0.010165774263441563,0.04856172949075699,0.0012848282931372523,0.0007857219316065311,0.009310102090239525,0.010169781744480133,0.0016012920532375574,0.0018439653795212507,0.0035561893600970507,0.0017549716867506504,0.0053285397589206696,0.0029152794741094112,0.002825695089995861,0.005907455924898386,0.0031361680012196302,0.0038807576056569815,0.003472268581390381,0.005489975214004517,0.08353567868471146,0.0006166598759591579,0.00046492874389514327,0.013951237313449383,0.0004554412153083831,0.004640682600438595,0.0009524219785816967,0.0009651603177189827,0.005482568871229887,0.001200134982354939,0.054974500089883804,0.012557841837406158,0.013776521198451519,0.024911709129810333,0.001529894070699811,0.024097945541143417,0.0017908454174175858,0.0031684665009379387,0.0008459810051135719,0.0004829835088457912,0.03515433147549629,0.0005168787320144475,0.0028220561798661947,0.00034000902087427676,0.002220791531726718,0.0006022276356816292,0.000638843746855855,0.010443438775837421,0.0006533772102557123,0.007777058053761721,0.032402828335762024,0.04895671457052231,0.004564433824270964,0.018461765721440315,0.003275927621871233,0.0031910804100334644,0.0005524483858607709,0.001632740255445242,0.004096359945833683,0.0073956032283604145,0.01755228079855442,0.0031226056162267923
