image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_206.jpg,domestic-services,1,哆萌宠筠诊昵圄虿圜曰时噩彝蠲月僧张匮生生
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_74.jpg,domestic-services,1,白铁加工市架化
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_614.jpg,domestic-services,1,电茧车维修开锁换锁芯疏通管莰式颈先翅威开锁涣炎涣髀
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_297.jpg,domestic-services,1,中科灵芝糌喟附号一奁盆卫
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_715.jpg,domestic-services,1,狳畦魏髑修趄电弛颁先呈圃娶匪咆动卒用配钥匙业开锁钡换电焊本嘎口下咸网
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_527.jpg,domestic-services,1,全劝瑞盛通中侈动全诵讯直销与迄手忉岂屈伢证
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_213.jpg,domestic-services,1,患器妄椠社区体育服衿
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_467.jpg,domestic-services,1,舒肯苴美肌站舒设权舸鹉间书芒泪汗水
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_572.jpg,domestic-services,1,榧司科绥止刖鼯邸圜隳当畿期车荨
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_113.jpg,domestic-services,1,车养护保阼洗弃美容川
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_677.jpg,domestic-services,1,垂凡穴物诊所旧叽保崖疗用品粮食定点免疫单位酉川农业从学动物医掌院教学实习单位歆兴醯拜业己申揠翮营山时间血痂兀巍谰预约电话寇物匠院寇物用品宠物食品辽身活力人生寄养服务辰微倍支免费身体测鬼物诊所支支付支赠送训练计录方工方
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_355.jpg,domestic-services,1,咨莘霈接发色彩吹冼弈吹
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_653.jpg,domestic-services,1,长寿燃具府扌打鹉鼎鼎派
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_343.jpg,domestic-services,1,峭杜昂珂雁冒
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_217.jpg,domestic-services,1,建材经营部宏东途厅发光平板灯
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_384.jpg,domestic-services,1,哌咪呀
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_403.jpg,domestic-services,1,世纪精剪凹瘫铴嘉
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_40.jpg,domestic-services,1,馏圊黟固匮数内鸶身簋蠹髑囚
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_427.jpg,domestic-services,1,蒋师专业修鞋美容店俜冒戌霪诘鞋否
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_322.jpg,domestic-services,1,峰锐电胭马上汞矣电陀八忠肇铠兵
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_59.jpg,domestic-services,1,斯沃德门窗马米
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_717.jpg,domestic-services,1,俸钩爱斯时光新有机科技沥适爰薄芯体验再柔适婴儿纸尿裤招聘霍思燕愚己巴函
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_63.jpg,domestic-services,1,僵慧电话欲信舀窦光字拜识稼牌示屏印章证照中
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_490.jpg,domestic-services,1,美夫汾太夹淀区杰验虐迨年修鞋擦鞋擦鞋包包护跑护理身嗖鞋子保养于保养边嗖皮箱护珥叵箱护兽手下迭诂皮蓖拒理护蛰营业时间个贝斥勺岔勺庐氡巩川贸膏正膏本店支持拉鞋包地毯砉侈品质窗厣宦纱恳沙发座衰始刨干年粼
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_399.jpg,domestic-services,1,眼镜
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_353.jpg,domestic-services,1,圈宦句广眚鹿蜚啜圜喷绘写真跟朋矗标书墨
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_483.jpg,domestic-services,1,安尔迭亚鄢酋和醒虱跚醒叭
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_565.jpg,domestic-services,1,宝妈时光重庆对外经贸集团跨境保税展示店川岵开业己田叮
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_154.jpg,domestic-services,1,念爱尚舂矢爱尚春天
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_608.jpg,domestic-services,1,尚美嘉形枭设计莎宠紊厅美容美发荞生吹元元合吭茈稻元元釜友亟磁凰元人习芨人厅芯本店提供免费设计
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_88.jpg,domestic-services,1,瑞士名表维修服务中心砷蕹瑚平袄鸿港瑞亨鸿港瑞亨香港名表窠团成都维修服务中凹
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_484.jpg,domestic-services,1,妙塾假发定厮预定电话亏促镅贫
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_36.jpg,domestic-services,1,幌辜快剪玉林东街店十豆快剪十元厌
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_26.jpg,domestic-services,1,艾武五金日杂店三气三蛮工妄三二
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_441.jpg,domestic-services,1,中通成都新希望路公司套鬟虫通快递誉满申华通达天下
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_293.jpg,domestic-services,1,春播集团仁人偈豳足道艽生全圊速钡兆业屑冶曰元们肠胃乔巧召找老年孳限闻量岣
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_331.jpg,domestic-services,1,武侯刘殄所侯刘丕成颈腰病中医诊所圊
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_463.jpg,domestic-services,1,布兰奇冼衣遑镯电话成都翡翠城店韭彗附兰月囊晕三迎冼酪染色改衣熨烫剌缝纫剑衄皮具养护侈品养鞋类清洗精工织
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_243.jpg,domestic-services,1,恶中环广场华广告打印复印乐
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_434.jpg,domestic-services,1,溟嗲脚沟炎巫指甲眼兰宅颗帧
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_176.jpg,domestic-services,1,乐乐装饰五金霪旦专亚氽五釜建材电适鸶
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_390.jpg,domestic-services,1,浙又眼镜歇太网全场拆己田袄宓眼照
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_387.jpg,domestic-services,1,褐寿药庑羽尿士妄芍葸养牛本鸿苏药匈质关节有问题认准爷比利参花逍遏荼工人片
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_382.jpg,domestic-services,1,仲清五金装饰五金交曰杂水电安菱水暧洁具改管疏魉管遒儡开铴
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_6.jpg,domestic-services,1,狙昧姐妹岌艺店
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_436.jpg,domestic-services,1,蹇装
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_386.jpg,domestic-services,1,圄文广告髓标节片开业金字已由报酬粒设计
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_76.jpg,domestic-services,1,固特异轺胎快修服务四轮定位抡胎
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_202.jpg,domestic-services,1,群群发艺
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_25.jpg,domestic-services,1,皮肤管理剌毛雎痣膏垂宏猛淀
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_433.jpg,store,2,催窳娲
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_87.jpg,store,2,己羊徒寸
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_357.jpg,store,2,升甭极品佳酿富顺高粱酒富顺高粱酒郑重承诺每发现次不是纯粮舀赔贰万元本店有多年窨
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_245.jpg,store,2,阶益
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_243.jpg,store,2,蓠蛋喜袄鼍薹苣正春鼹附正宗牛皮春熙老店
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_238.jpg,store,2,莱特妮丝功能内衣专门店惠
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_523.jpg,store,2,寨源干屎
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_408.jpg,store,2,山灿惊喜价颔锪惑打折鞲售惦陬品身免贯缈份光整形与吊
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_189.jpg,store,2,
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_299.jpg,store,2,才栋良品家桐朱木棉良粽胸享豪秒杀礼半进声价旮询虏
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_9.jpg,store,2,鲎裒趟亳店踢原原斤昂夼见价珉价现东专血
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_577.jpg,store,2,山东炒货语苎己洧纛八诗怠心昏与晋薏岸
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_239.jpg,store,2,成衣馆剽哥大
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_152.jpg,store,2,意尔康招聘导购一名
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_399.jpg,store,2,小资范忑
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_388.jpg,store,2,灵品铺子凸卫区食力狂欢提前购全场最高满减元么良品铺子逢鼻食力狂欢乍蠢庸食力狂欢鸯豆黉硒豳皋食力狂欢全场最高满减五匦
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_572.jpg,store,2,少昵金开
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_27.jpg,store,2,熨
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_427.jpg,store,2,社旗连颍亿旗遽侦早餐快餐坳瓷
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_345.jpg,store,2,幻礴连颗红旗逵籁君悦颍地便利圄聘薏芒噩怒辽黟元气舞赫爹韫帚森林乳荼元元诲互名
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_494.jpg,store,2,衣衣布舍品店
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_210.jpg,store,2,纩旗颍长寿苑醺璞网监控怵阁膏品忖干曛翼付营业时间慕希红惧连锁农夫山臬浓开逦代畋占道停车费咝侬安慕希虐味不可挡农夫山糙觚豳氨农夫山窠豳
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_387.jpg,store,2,呖呃内国福利票煦彩票开售啦
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_284.jpg,store,2,
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_334.jpg,store,2,公牛惠民日杂公牛爱眼灯亘采莱车亍骝盟燕器
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_43.jpg,store,2,妆貅坊肉哀妆脒劣旬匠心伞萁多苠催廉舒邑禺聘磊亍酣号嵩冕蓠亚员二
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_32.jpg,store,2,司中围显币
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_18.jpg,store,2,歹翥而店销妆皿玎
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_391.jpg,store,2,蛩组羔绒貂绒羊笼祭肄山羊绒量身定做四季男女云裤等柔丐
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_100.jpg,store,2,亍中国体育彩票星彩奁荽二渣荽开奖万元甚中国体育彩票
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_550.jpg,store,2,堕量服黛籁醒忿
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_188.jpg,store,2,
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_461.jpg,store,2,句蒲窗帘
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_207.jpg,store,2,箧筱曲我旧盖
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_94.jpg,store,2,真华致酒库快中囡保滔水领先品网址贫窄恶华遁哗买名适郢华敛孺麋噩买买贫窄离五募八代经奥全新上篱八代经五裉夜全新卜市尘新
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_420.jpg,store,2,品牌折扣店丽牌蛊邾长弗宛店
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_247.jpg,store,2,衣
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_292.jpg,store,2,崇尚傲
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_269.jpg,store,2,曷令哩万锦超市巫公警
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_449.jpg,store,2,马卡宾尼瓯乌
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_244.jpg,store,2,才纪千条豸对对
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_360.jpg,store,2,皮安家便利店欣酒团购李寄存丕鞋套饮小时菩业堤打岌票叩玑山圳山山山劭砾澳圣雪爽帼球惧卅糜毖品质颀胥享受董我就爱我芒聚干
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_537.jpg,store,2,冠字达万店冠孚达趟市凰黧拜只圄簋
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_236.jpg,store,2,酗瞻翮髁骶
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_67.jpg,store,2,锡尚玉林二店全
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_317.jpg,store,2,中国福利彩票第投注站人内人百匹刖号薏多人少买富募娱乐量力行俭妆迭旦逍毒本店已消毒请放心进刁本店己汾痄末甙口下川进人丐
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_574.jpg,store,2,眨汜敉大满百立榔买逑帆弧
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_233.jpg,store,2,大剑丝裟
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_208.jpg,store,2,中新街锦丰店夺耷介杰克小恤么亏
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_589.jpg,store,2,工苏炒贷讧券炒货
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_122.jpg,store,2,矮忏小时便利店天营洒饮料副合品陟号免脉动随时脉动回乖鞋蛔叫椰岛逼与田
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_176.jpg,store,2,欧崭女裟招聘营业员进店请戴口罩
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_330.jpg,store,2,色茶香粽买送吴脯南小清眨音福守入劈买普洱熟茶
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_444.jpg,store,2,苴惠副食小郎洒皓话残口
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_90.jpg,store,2,删奸礼大放送食京拖时让品庞为亲拜眨戏赫折蒜全场始你个清爽的戛曰凡在动堋问消韭消的顾宅可免霉参卯本次舌动有妄业绘老师现场指导跽骤交乐时问
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_17.jpg,store,2,招营业数
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_603.jpg,store,2,春南便利店沫耐鲋中匡忌亘墨更季覆覆岙鱼昏知路正宗翻曰
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_477.jpg,store,2,四妹鲞鹰
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_282.jpg,store,2,林家刀人录浆市内灭火器使用方法旺铺出租
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_533.jpg,store,2,砂卓待尼会员专享福满第二双芈送迩元优惠券招聘兵鼻
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_178.jpg,store,2,鹗
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_271.jpg,store,2,
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_235.jpg,store,2,舞杂风泣立枫晁哥锪邑宛顿脑
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_590.jpg,store,2,凹川特彦瑗太环太苦荞古业盯闪环
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_124.jpg,store,2,二三蛊刘习击习邓矛列创新鼠上爷己车工
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_418.jpg,store,2,耱兔
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_11.jpg,store,2,妥彪网年中丝促至庆足聃年申大臼厍匡虹氍
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_302.jpg,store,2,价叶青峡眉商山尜喝春尜竹叶青噩鲴豳迮续商妫鲧尜崩显领光竹叶青虱
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_426.jpg,store,2,缗墨阚吞蠡酒水批逦霓迎毖啕灭蜱特敕药
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_617.jpg,store,2,隆汇会共安全嚣材
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_206.jpg,store,2,美惠趄市惠庾刺生活毽雨林华府店昂正骂夜士乎檩封林华育晨窘歇芊车苒贷主营粱欢光临名烟名酒奶制品调味品杂日用品百货食品日
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_528.jpg,store,2,纪旗趔籁旗连颁切惠尉鹤聘小立会且卡安蔡弟味不可
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_294.jpg,store,2,已
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_422.jpg,store,2,风雨廊衢服饰鞋业连锁肘号酾驮勋省靓呔趴开业己申至垂豆省霞桎五立女尤近跽怅招
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_544.jpg,store,2,蟪剀蝴薪
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_186.jpg,store,2,薇加盟热线挚仓钟烟钟烟换季淆仓元阳元浃导男装特卖年中太大酗套出加驷卿恁竹
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_385.jpg,store,2,思翰羁慈金卫真欢迎灭特私佑
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_469.jpg,store,2,禽靓彩时装
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_78.jpg,store,2,咫巍食晶筒愆丘比君任絮卓止旧魍醯
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_72.jpg,store,2,斤中国体育彩票茗罟附中国环醒疆体彩髑瓮们池相线干曰竹丐习中莶祭步兰宫袄立乖痧茁手切己类发荽加油帼签证港合入境讧夏利店彩户昭弩熨有鬯惩或赢怠中囚华月移字圜休羸襄活动累令岙孕祆雎
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_14.jpg,store,2,雅管綮哑联系电话蒙蒡蜚位出租睢茗茕业高新茶新荼上市竹叶青畿碧螺春竹卟眨丝阜菊崔舌鼷观音
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_155.jpg,store,2,烟酒茶附孑
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_74.jpg,store,2,袼氮亏币让全夺货品清仓符价旺铺装诅
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_610.jpg,store,2,华致酒库真快异西小汇久红云食品经萱部回址内冰淇淋
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_578.jpg,store,2,成都康承安防商贸
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_459.jpg,store,2,概念店豳甲
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_378.jpg,store,2,鑫靓附裟腴匝附
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_522.jpg,store,2,财欣商行烟酒水副食雨栅直错爵痄走源安鼐希云歃釜提现花则纯牛奶雷雀鄢皿园刺涎
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_230.jpg,store,2,巾国福和票申国体耷彩票庄站你的健每天淮
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_145.jpg,store,2,懈然动家佳蓬业贽市短租租譬捶位出殂夏千元坪然动低垩
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_96.jpg,store,2,云便别避锁超帝香水果酒水百赁云便利超市开己申揠啜觚
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_460.jpg,store,2,跨境易原装进口筌品进口食局品肉铝鸭审古含可亟煦奥默激凌己到贺
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_164.jpg,store,2,心悦馘品小炊迂鸯正品丽巴迂
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_185.jpg,store,2,新星源集回炎显寇县冠连钡汪彖帑店刨
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_566.jpg,store,2,山东炒贷黝独鬻粤听指员
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_560.jpg,store,2,瑚珊时装屋
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_133.jpg,store,2,左筹长虹卉皮断丐处趸元双
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_406.jpg,store,2,田己咸仞似装修前清仓特荬凰阼不招聘口原宿屑劈
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_314.jpg,store,2,香裁世家
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_338.jpg,store,2,天猫小店鑫宜佳超市谩覆合怍中学全科辅导真师可靠
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_95.jpg,store,2,星兴连锁超市卢记食品经营瓿禹翠城剞店顾客逑店话务蕻口翠旧舀台咨量兴莲锁趋市鑫星兴连锁彪市楸李和路雪
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_204.jpg,store,2,鼍泰通凹
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_575.jpg,store,2,卜觚食
