image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_329.jpg,food,3,鼙椒麻鸡真空全圜快遽妣武儇区玉林东晦号胄语欧阳户罔椒麻鸡排卧抽真室元全国发货嫩麻鸡元只州州州忑
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_149.jpg,food,3,茏香港纯手工蛋糕古味零昏庸凸
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_533.jpg,food,3,蒽垂蠢老
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_101.jpg,food,3,鲜玉林东街店绿色霪康生活
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_572.jpg,food,3,李果兀水果超市廖沁夜人企业配送霏井诚聘水累店捂店员水笨店咨苫员菠萝岿牛卉脆富
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_707.jpg,food,3,居蜩爰妈纤裹蛙鱼小白
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_556.jpg,food,3,华乖士耀邾骝士吃尖夭六陀鸡内孪菊士开些霪恿华森低夭赠蜊士应卫附赠乖士
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_505.jpg,food,3,石棉疡玉林北店
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_526.jpg,food,3,德鲁森月饼盥碍鼙鬻
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_735.jpg,food,3,尖叫耗儿鱼醯黟繇噩畹岳至呈上当火栓开吃到让俑尖叫酌耗鱼
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_713.jpg,food,3,嘎嘎鸭肫壳叨匦蔻己虱呷鸭膪秃哽嘎鸭膪秃嘎鸦
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_391.jpg,food,3,硖球豕殴西脬罪圃鼹罡圜咂魉酉爨豳鹰圆嗵干拌臊孕留美哧觅过獗势鼠鹬圈红油凉皮元纯手工麻酱凉皮元新上麻酱凉皮欢迎品尝加卤肉元份经典油泼面几岐山臊子面诱先付款干拌臊子面艿后用饔嘤欢迎品尝新上曲泼面老潼关肉夹馍元肥瘦元纯瘦素夹馍元
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_225.jpg,food,3,永记老坛酸莱牛肉米线牛蹄筋粉山珍菌汤粉海带豌豆粉招聘洗豌工钟点工旺豉让服务员籁猫脚饭
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_630.jpg,food,3,烧仙草憨奶新感觉人新验赫崞
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_159.jpg,food,3,卟恋雪鼙
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_12.jpg,food,3,蠃层熨合员招募优惠多多
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_205.jpg,food,3,三铟缺丕酉哟雁鄙嗟儿三缺一
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_721.jpg,food,3,吉煎馆燕蕊饮品尊夤代冰粉招聘友型助穹质卜
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_200.jpg,food,3,周琵事香脶花麻辣牛肉特色郡肝亟从内川
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_624.jpg,food,3,四相秘泡
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_175.jpg,food,3,郄名小吃传练米王网国日元危邕高
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_435.jpg,food,3,堡立来堡来库炸鸡奶茶立汉堡半半丰迂觥醢刨刃晟推门请进店网络开放汊正菖业巨哥元至
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_739.jpg,food,3,窦然刀削面抄手米缃蒸蛋蹄花解营业时问盖饭早上唣上米线水佼酸獭糊而炖汤
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_324.jpg,food,3,蜀看冒桑十二年品质坚特魁人甲叫喹用南岙怒
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_762.jpg,food,3,炖品
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_0.jpg,food,3,蚩帆鹨馄饨乏进出己月夙嶷口罩
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_214.jpg,food,3,好吃画禺园出入请夙荭口
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_475.jpg,food,3,果然新鲑果店召川资中土特产陬颛鳢
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_659.jpg,food,3,黧米舨铭宇
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_724.jpg,food,3,莱簋请有需要用餐之残障人士及生活圃难霭蔓帮助人士凭免费用联系电话
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_531.jpg,food,3,兆哥躏零食貔厌顿卢翌凤聿遭罟
